Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
-11.57944002197466,25.49875491673482,46.748428,-75.38510166,-0.896459856879801,-0.6250721934816934,122.13352966,-39.43757282,3.46687187,420.94873739363646,-5.9222052357151655,21.955101891413666,37.57254581,-61.59977551,-0.9055619442218324,-0.6619785967754475,99.17232132,-27.9260809,10.89255218,426.27618057788095,58.107592804956376,6.661860440941421,80.15267623,45.72776091,-0.7320539911594444,0.219513188767858,34.42491532,53.5587889,63.5805403,362.827507734056,0.1252696713258479,0.0720786607093322,0.35211692,-0.03698219,-0.7033277903071125,0.4225520965362109,0.3890991099999999,0.0689574,0.18601411,331.80624351470874
-6.432510625493646,17.758979784809036,39.19096722,-68.82164036,2.2222925261301905,-1.5632706464690085,108.01260758,-3.55871092,-0.97779558,395.65029167757984,-3.419666638547134,15.190992823541135,35.37418918,-65.03736325,1.78669250114657,-1.2783045443027463,100.41155243,-2.56025096,-0.12320425,467.2664240099046,52.03717439709906,7.949042728085657,81.35702956,27.97852004,0.903550412784968,0.1745792179221695,53.37850952,47.23184264,56.94842208,381.7734939902496,0.0740784377568031,0.0662273687114709,0.30263485,-0.06117828,0.388956585529554,1.150872115226711,0.36381313,0.02950253,0.10732235,344.5539813110023
-23.076112732757352,27.382803417167203,26.68595966,-84.5887634,-1.1597040355013015,-0.4165921781708747,111.27472306,-52.23794858,-4.36785618,419.1787082581553,15.668640904717538,24.510817050872003,61.84217861,-46.25980922,-1.101135251133947,-0.1143222582120162,108.10198783,-6.30248424,36.12130955,505.0845626211281,5.153326550919494,5.779405370785183,25.5596833,-10.45650914,-0.0695002316997968,0.5528632623510965,36.01619244,0.82954548,8.82951019,408.9830736278679,0.01516783026103,0.0661367589530115,0.20770448,-0.13714414,-0.9757002298560128,0.3556201470967,0.34484862,-0.04493747,0.07277319,380.3763605908634
-22.803064990551704,26.915922856679177,25.74427493,-79.35172574,-1.1774146806098813,-0.3826632128822012,105.09600067,-51.87391583,-5.08392922,480.8616420562644,14.857355892140175,23.6417741233987,59.44000891,-45.13065883,-1.036183567362899,-0.2049010173142335,104.57066774,-6.32428524,34.7717235375,466.1107843428813,13.74594793401869,6.106009076234951,36.68770073,-1.18679478,-0.0318942924345284,0.5729065030477968,37.87449551,9.17283294,17.6033139,419.2151567835902,0.0122513902919385,0.068200602415123,0.20661456,-0.12711694,-0.9995632476306708,0.2851671396915015,0.3337315,-0.05234887,0.06928547,374.9819972481579
-23.274068096680782,26.305020106993407,22.5802544,-81.01929394,-1.1997886316384256,-0.4769901474135782,103.59954834,-52.2243234325,-4.42780129,502.9332305796489,15.062928653204152,23.261562585088747,60.54409149,-46.9846017,-0.9871585119012568,-0.2110827717233867,107.52869319,-4.78532573,34.34692982,459.432761828659,22.056076199644572,6.043587497718133,43.4124665,8.08291958,-0.0897071034235095,0.5694026579351255,35.32954692,17.56516693,25.72316978,391.372115375817,0.0109313842922182,0.0699689581497984,0.20988431,-0.12297527,-0.928373100213472,0.4012600400189333,0.33285958,-0.05387475,0.07081135,418.37886332065847
-20.316918904645703,24.78052714568172,28.40475543,-85.32663266,-0.6577412355524914,-0.7334530900136651,113.73138809,-39.685958545,-5.79237286,427.5161636367617,16.527450124517692,21.585585522990343,63.50974587,-46.9922311,-0.6329701027583559,-0.3688778321766641,110.50197697,0.5838616175,32.03304318,460.33011303174425,27.70244766779223,7.695486124501943,51.39608238,13.47799156,-0.490296326210299,0.2060656157923687,37.91809082,22.52427337,33.18907783,379.4203071319039,-0.007741132177717,0.0758528395192094,0.2465054,-0.14782529,-0.6238337822934459,0.5355112591715937,0.39433069,-0.07087741,0.05184685,365.82696537447026
-22.60055825456954,26.819447968748207,30.78403552,-84.46560208,-1.0534102967875985,-0.4879445838738017,115.2496376,-50.36111752,-4.91935269,436.14589924172986,15.05940593311526,23.123925280659815,59.98932579,-49.50993129,-0.8902506328020525,-0.2939175418910171,109.49925708,-4.82347271,33.93603161,512.041698227964,34.73566394767699,6.251946011000989,57.22711799,21.24907539,-0.404983056735952,0.5322888160491944,35.9780426,29.51061866,39.06915901,409.4211868624293,0.0076186850321267,0.0712943172672049,0.2151159,-0.1441196,-1.0549005414506762,0.3178139793948046,0.3592355,-0.05758046,0.0701574,394.6483506139598
-23.43969513200355,26.98783875179633,23.61022266,-85.07922665,-1.0609454328663834,-0.5820735936916555,108.68944931,-51.05838887,-4.64033429,416.0040596903277,15.692045170555538,23.68957289465367,62.61601761,-48.32737514,-0.9069397436896892,-0.1995397961299032,110.94339275,-4.2828767,34.39706639,487.33681441664254,39.74921574572191,5.878534288674348,61.112658,24.76949547,0.0116923005965055,0.5228278868894983,36.34316253,35.45064781,43.41791389,411.5645534911766,0.008719807376163,0.0704907553131129,0.2024729,-0.1325665,-1.0397115258238394,0.3811652407563872,0.3350394,-0.0545287,0.075171,360.35327579527507
-22.378546455031,26.995119654112703,30.09085162,-87.09665219,-0.9239670721860525,-0.5258682581707963,117.18750381,-46.98674504,-5.0809315825,347.85520103450295,17.139034409093863,24.758079965132858,65.61545971,-50.48866817,-1.006174224953574,-0.186285026101637,116.10412788,-4.7632558,36.66408566,320.5112854391838,42.83120066915834,10.835707423310977,64.70937584,-9.07776835,11.932098818445889,-3.049725683944449,73.78714419,40.12637565,47.99555061,240.7426721633088,0.0135366129645522,0.0659288773160088,0.20138299,-0.1314766,-1.0984914168654434,0.1976680705012547,0.33285959,-0.04559141,0.07604293,306.39571777376034
-22.92776231993408,26.811888071161956,29.44235309,-84.47214047,-1.053181696203488,-0.517883230903281,113.91449356,-50.56466023,-4.93134133,455.9858239445038,14.678201391343096,23.300298302026935,59.9119418,-49.23527309,-0.9016619923833592,-0.2769533925005857,109.14721489,-5.47714969,33.32459095,485.4075935475942,47.92923888235523,5.49569020459487,69.37420128,34.24629448,0.0266125004604478,0.633037822844512,35.12790679999999,43.55960319,51.18355034,413.7602238147689,0.0100091080257826,0.0691140511109684,0.20901238,-0.13169458,-1.0689797917525825,0.2971892315611878,0.34070696,-0.05343879,0.07059337,399.56465385049216
-20.830283594383953,24.539393133493917,25.7987717,-87.83016507,-0.6138414768850771,-0.8108574160453959,113.62893677,-40.014022505,-6.24904648,389.60886231933085,16.367277219893918,21.326215913180853,74.52768162,-52.84615108,-0.5389884848243085,-0.412814614831778,127.3738327,0.80592945,31.189177305,479.80888568803255,49.03234879738167,6.9696216646698534,73.15620659,37.1400132,-0.1720581209757083,0.4787311055138692,36.01619339,44.21355293,53.47781608,364.35079043165257,-0.0075377870938354,0.0771011742740292,0.2441076,-0.15065908,-0.6625095550925861,0.5474998842705797,0.39476668,-0.07153135,0.05271878,329.1742599496928
-22.67592130375712,27.00740010713672,30.99765857,-84.41110531,-1.0326543548370564,-0.4902107890910275,115.40876388,-49.8864609375,-5.13079564,419.0893960216607,15.442519768956242,23.46873655073592,59.18932894,-49.95897457,-0.8991588856189594,-0.3027090239449224,109.14830351,-5.28205463,34.385893615,498.389124871473,54.08273108488512,6.139518437250955,78.8455529,41.36887596,-0.3845123568993309,0.5687466898340395,37.47667694,48.88382957,58.46962211,410.8015257606097,0.0123625691323966,0.0702050434723398,0.21947555,-0.12711694,-1.0925328914909416,0.2913041332489463,0.34659249,-0.05191291,0.07604293,375.0710933417003
-23.600481061677993,26.779899305012552,26.44944843,-86.79038541,-1.0364883269303695,-0.5857218242492168,113.23983384,-50.79136006,-4.86594693,424.0002468279045,15.852777755317524,23.561052529800072,64.2301791,-48.02982876,-0.8795949693114036,-0.2490743495998201,112.26000786,-4.0984074775,34.32840184,503.3541614884816,56.80579991624688,5.770303387662434,78.69296501,43.56505439,0.0281154145769138,0.6570759481524757,35.127910619999994,52.37700508,60.48050926,431.581913827419,0.0120710540971112,0.0705429052575309,0.20901238,-0.1251551,-1.0174235681968036,0.4172521924996964,0.3341674799999999,-0.05125896,0.07865873,379.8139757991145
-22.798089736703847,27.466558336985408,28.34698947,-87.08684079,-1.0134115318461914,-0.4944463056569813,115.43383026,-49.64722363,-4.99346654,482.2095284905662,15.5334028886523,23.99113413059488,63.49230793,-52.02217647,-0.96945403595244,-0.231436894792293,115.5144844,-5.94799015,34.70333126,465.5933775045914,60.63877123529762,5.31623462998626,82.36597679,48.81843803,-0.0220090001742931,0.6355666350709078,33.54753876,56.45873115,63.98458336,414.3186591669342,0.014885224455785,0.0666359570625477,0.21206414,-0.12428317,-1.0640488515286033,0.2753519529800243,0.33634731,-0.04580939,0.07429907,386.38834046561976
-21.044066974180364,24.83844477805545,25.7955025,-91.16965787,-0.5399652923409453,-0.8443402442926448,116.96516037,-37.69523255,-6.48664776,484.68658798122726,16.199675692860996,21.487260676672573,58.37516382,-51.34425136,-0.4252203709728137,-0.4948999130930283,109.71941518,2.2770417075,30.97255734,478.8202177774566,61.628155813986744,6.3858436017143045,84.88912437,51.00916145,-0.2128964002488413,0.4833671965065795,33.879962920000004,57.16717384,65.82653282,397.11527229324264,-0.0058616891513026,0.0751699340052063,0.21664178,-0.14520951,-0.885057865173795,0.4838491414145029,0.36185129,-0.06738969,0.05860432,354.4723306904968
-23.273277530237294,26.901137766987077,27.41184314,-87.66122739,-1.071384452892962,-0.4830570311548534,115.07307053,-51.4431287425,-5.30736176,473.3339736398157,14.93488048732292,23.376163917078024,60.41221216,-52.714277,-0.9640910094692612,-0.2687300075629465,113.12648916,-6.09213039,33.66028431,482.2702353514917,66.66543998002491,6.212690877346588,89.66839073,50.71488426,-0.3184032060037931,0.5418369540840523,38.95350647,61.56497429,70.97637413,399.88050769804835,0.0161282959365045,0.0718554342005135,0.24236373,-0.13605424,-0.8274713559466198,0.3824514122525653,0.37841797,-0.04864316,0.0764789,360.40033942340045
-23.49560208785251,26.85691778441431,23.18188938,-88.30100552,-1.0107699562090575,-0.5820743805040028,111.4828949,-50.45157925,-5.077662392500001,509.1350375916187,15.90358412111478,23.64668612846024,61.49885586,-60.02432033,-0.9162503588102662,-0.2319525150555047,121.52317619,-4.51611873,34.41777447,465.921888145023,69.01103651992035,5.590995993565713,88.68747184,55.40151451,-0.0005883788286586,0.642543837154547,33.28595733,64.77476738,72.61669395,414.2970910223231,0.0140849847648699,0.068634658806519,0.21315406,-0.11556386,-1.028987517200988,0.3798801404193942,0.32871792,-0.04668133,0.07800478,375.53238861924314
-23.231599665260266,26.831372452584596,26.70230945,-85.43562619,-1.0143374125013,-0.5415382875884235,112.13793564,-50.12678639,-5.29864232,444.1345147947266,15.10149885482389,23.372300137769756,59.25690344,-49.46088192,-0.9026492793255416,-0.2896016112785993,108.71778536,-5.34635898,33.44448117,476.053010042135,72.29001844258624,5.394478760893816,93.19971702,59.90830467,0.108389322629542,0.7026553706701815,33.291412349999995,68.05540703,75.58671043,451.9415268332642,0.0158540642983999,0.0682273955235158,0.21271808,-0.12406518,-1.0660397913673176,0.305099029866958,0.33678326,-0.04646335,0.07713285,390.86589651316774
-21.45168198142012,25.410885943148852,33.48157199,-93.53586117,-0.5536321016277861,-0.7978336029118167,127.01743316,-39.7668854375,-7.44032208,401.9772157157027,15.546736508709694,21.741760671477845,68.61490086,-53.3725793,-0.4767855198077897,-0.4794465318547846,121.98748016,1.12745503,30.55948094,474.73376550066416,73.23466303944893,8.030756879257762,98.85636375,59.744822,-0.5341623489370466,0.3570495533375755,39.11154175,67.9573159,79.44500206,370.0545771431815,-0.0020763743724449,0.0784225106371428,0.24323566,-0.14106784,-0.7828121224825049,0.5168924731552981,0.3843035,-0.06869758,0.06056616,349.6498493591786
-23.752957070461413,27.766588912647485,29.4347237,-90.89282529,-0.9706292012239076,-0.5869328159894999,120.32754899,-51.3036204975,-5.5594042925,428.77343574891614,14.89514865085673,24.250152389744635,62.7021201,-52.5507867,-0.8865134610659609,-0.2343425455145887,115.2529068,-6.0046660625,33.943388735,503.8958580082817,77.70266258845878,5.8828309826782395,99.7827935,65.48866508,-0.0773602560907189,0.6645042388364233,34.29412841999999,73.17255638,81.80466697,412.16206302317727,0.0168758728435353,0.0681706633103941,0.21882159,-0.12733493,-1.0466003545341922,0.3491402223315198,0.34615652,-0.04384755,0.07844074,387.304754743385
-21.213957356421293,24.740166999887677,34.72298129,-90.3119003,-0.3688873380126969,-0.9351896437280908,125.03488159,-32.7685503175,-7.51116673,408.0165426417241,15.97092597438896,20.99756427727937,70.81870678,-52.40801021,-0.3826398370776518,-0.479448509303307,123.22671699,1.8339922725,29.88482312,445.3509370639187,77.60002683436306,7.677676646641517,106.39856956,65.01455162,-0.3474078237604789,0.432081183807669,41.38401793999999,72.33332298,83.13981102,364.4997764478191,-0.0070664541590185,0.0761674080076352,0.24628741,-0.14237573,-0.6811968975982206,0.5764650216201018,0.38866314,-0.0721853,0.05162887,335.9318844065488
-13.780724197437031,15.283407062177895,31.31700214,-94.06991879,6.904932424660235,-2.5080267942583467,125.38692093,-11.30297581,-9.64630715,397.31347921732214,21.30788214394356,12.730610712368543,61.24599579,-47.37696621,4.877494260131224,-1.577533330471998,108.622962,22.60964993,24.45923451,445.0771643750341,71.07105353854058,8.18976890698387,101.81547783,50.90561912,1.4003480668459618,-0.070086237846039,50.90985871000001,68.83469627,74.9218621,359.4397990234875,-0.0656263067303336,0.0596413394872368,0.17195532,-0.19142183,1.9704928462951248,1.6431913620712093,0.36337715,-0.09834323,-0.0595423,330.0495555703929
-3.1267032266893664,34.48026677608687,62.08972076,-82.89820573,-1.1394327105258917,-0.1279500076908654,144.98792649,-30.83194825,27.40540221,428.69299287513786,-0.2345522154976554,30.184721648012832,66.79451567,-73.90460389,-1.0584150797305976,0.0667029329946748,140.69911956,-24.96639627,18.571017805,490.7533391544181,16.837217743312756,6.38490744965355,41.27183066,-2.86421551,0.1232285781871724,-0.0276806305277809,44.13604617,11.98585615,21.51715002,314.1684667091808,0.142037388590094,0.0479128571022816,0.27381929,-0.02176524,0.0876626668671454,-0.0482168468282018,0.29558453,0.10597262,0.17202138,329.9396839845996
-3.686269818740192,34.92733491447445,61.91097549,-76.13093278,-1.2235635731096028,-0.1638201655787907,138.04190827,-32.2540120775,27.55145171,368.30345460297104,-0.4015836931506396,30.085407472509747,62.39344222,-66.47466462,-1.0645044873531848,0.0337517743174484,128.86810684,-26.232603485,16.27266318,513.672630837388,17.302982026782914,5.313857884099051,37.93669424,5.59351311,-0.5915987837559498,0.2459790805069077,32.343181130000005,12.84143744,21.10843191,355.30988132590556,0.1398113264867221,0.0437248703152941,0.28319255,0.02924271,-0.2862829035052843,0.4756918931326473,0.25394984,0.10466472,0.16678979,362.3705557576775
-2.5633821229237257,34.48512335434778,61.21234039,-72.23775956,-1.1830432830518205,-0.1816962696198285,133.45009995,-30.189715835,27.677335295,464.7865661399365,-0.2598693487839015,29.630991044556207,67.75908477,-65.14496797,-1.0550653427807042,0.0965525147512462,132.90405274,-25.4053592,15.95331771,381.7283665466118,18.987791784031316,5.814713482890576,41.02659903,5.52811823,-0.3523748783714797,0.2153315807652352,35.4984808,14.17113219,23.05937682,326.8194896102977,0.1396980257460119,0.0423086365480031,0.25005918,0.04123176,-0.9302852103955188,0.2432896498215892,0.2088274199999999,0.10292086,0.17136743,374.8289399492503
-1.7881923653182212,34.019557857821766,65.09570602,-71.08463761,-1.1715180688080806,-0.167594815876788,136.18034362999998,-28.780457945,27.77161315,353.9615536786122,-0.5534930722606564,29.0196735311392,62.48608596,-60.16188234,-1.0491202650960654,0.1581844375034407,122.6479683,-25.1110824875,15.2623122375,464.8001030241923,20.54012846987983,6.4325144601330875,61.11370764,7.15208922,2.0747758559710627,0.8455846610743357,53.96161842,15.66431342,24.30187903,293.74378302223977,0.1384357560034402,0.0397229686990293,0.2611763,0.04711729,-0.7141285261700081,0.4600618364075321,0.2140590099999999,0.10379279,0.16482795,359.46351038904896
-1.13752927697507,34.6639310968196,67.64174178,-75.5445604,-1.1360668452341318,-0.1289076036698209,143.18630217999998,-28.259479015,28.7304644875,428.2092708631383,-0.6652252272473432,29.556542322575392,64.36727721,-63.68121522,-1.0567846811059811,0.1600694188283043,128.04849243,-24.98165506,16.1775670675,423.54566461083016,24.014111064360968,6.913574644840413,61.83304892,9.21747504,0.7999398256145933,0.5594803171875186,52.61557388,18.88500891,28.30185995,325.6930759210953,0.1415177336216687,0.0425821039015893,0.27796097,0.03992386,-0.6489338799705537,0.3193324267860239,0.2380371099999999,0.10531867,0.17027752,374.8487025854012
-1.4454929661814606,35.43259974926668,68.53328994,-73.24375626,-1.1938953431525186,-0.0717742422033915,141.7770462,-29.613151045,29.689588105,378.3045392888544,-1.345961420202644,30.23418854216691,64.52640349,-66.58147615,-1.0604808932478853,0.1286171859923925,131.10787964000002,-25.4554943375,16.05031974,496.2013416584341,27.630682547389075,6.742892823283617,65.13003836,12.65615282,0.5995531452637053,0.4149766041934349,52.47388554,22.60706244,32.10565863,300.789342457408,0.1420197605137962,0.038600037098842,0.29125791,0.04123176,-0.8991877219920883,0.0994478941038928,0.25002615,0.10771648,0.17158541,372.6808381637237
-2.321180450542543,34.81802376566024,65.41504958,-71.15221116,-1.2132980679354546,-0.0499696132729541,136.56726074,-30.53767106,28.2675238,506.75109610830793,-1.5202121304532388,30.050481690116783,61.89971358,-62.15315431,-1.092930032266169,0.081656491967437,124.05286789,-25.37211698,16.17239005,397.5837011301112,30.13807495898454,5.353946175416448,52.72682104,16.97220908,-0.5388258992106216,0.0584276120392978,35.75461196,26.06753836,34.26368628,436.8932705917366,0.1377553555393623,0.0375053482014326,0.24330171,0.0495151,-1.0265648712989268,0.3059046695348494,0.19378661,0.10510069,0.16984155,409.958343281875
-2.8856800029229013,34.43115758356366,67.33874801,-72.10261246,-1.1950561949906435,-0.0602591383972139,139.44136047,-31.21341798,27.23428634,414.6244971397872,-1.637778623606588,29.78382882901188,61.51061446,-64.06704515,-1.0731860410229783,0.0182492813023077,125.57765961,-25.6854667,16.058495105,498.6656202402856,34.93246478064045,5.331369199182122,57.33170615,21.42995558,-0.5584714580336119,0.1149100815809319,35.901750570000004,30.86315832,39.10290442,363.4891815754535,0.1362347902206696,0.0398086682235896,0.25071313,0.03011464,-0.7445472787538159,0.2745634329035258,0.22059849,0.10466472,0.16722576,371.4573250175877
-3.6787520812190446,34.67673497562232,63.02159789,-76.32166764,-1.2180703160534816,-0.0861594656988258,139.34326553,-32.233303042500005,27.02393249,491.7956049468788,-1.539961020172954,30.159401957387548,60.15149123,-66.09864229,-1.0600230854443216,-0.0187005938872828,126.25013352,-25.866119795,16.073753895,438.3537198813989,40.76866556401941,5.465658669895151,66.07826529,26.45990668,-0.4802119764292207,0.1425304180569507,39.61835861,36.6233512,44.80860052,366.2759609472986,0.1373243801389052,0.0394350630980744,0.24526356,0.03055061,-0.6997957542676811,0.1440401366664955,0.2147129499999999,0.10706253,0.16700778,373.2031345278177
-3.5050410249535804,35.28256950257981,65.40742019,-74.82630631,-1.2085745943337896,-0.1309282282343997,140.2337265,-32.0916151675,27.62665466,454.8854167349364,-1.2882731564585643,30.312398999252352,61.30462081,-66.66758149,-1.075943373286168,-0.0057136016886916,127.9722023,-26.5481328325,16.608355590000002,486.43003662937735,47.12129481389477,5.991933269249966,72.38341055,32.92854224,0.026954975237162,0.3595688871092464,39.454868309999995,42.61787329,51.17369376,341.7270293876436,0.1394564439692264,0.0403178848809847,0.26662586,0.04602738,-0.7828835316100919,0.3621059089310065,0.2205984799999999,0.10815245,0.17027752,364.4053393231949
-3.009442049833997,34.617621207223486,62.92568496,-73.66228196,-1.188691905422573,-0.1620951327007808,136.58796692,-30.99870393,27.23973563,436.0657207135195,-0.8933529656069887,30.202122447474515,63.76455504,-67.26049226,-1.0783427084218906,0.0261842169486167,131.0250473,-26.05848878,16.81298739,455.0543554911617,53.65812698563609,6.338002855024391,85.16809378,38.47075186,0.5393638531900198,0.5785727600527258,46.69734192000001,48.87942801,57.80036841,303.5323520359206,0.1404004355391267,0.0399675015697077,0.26967762,0.04275764,-0.3400354924417468,0.5005446272429451,0.22691998,0.10967832,0.16591786,382.32163180518666
-3.02594705150357,34.664496085351,62.20198348,-72.96255204,-1.2039051585799905,-0.1629591026155138,135.16453552000002,-31.07363602,27.38905433,447.8729165478203,-0.7471911872105846,29.879067041895155,61.82450682,-65.96676057,-1.0669165755965655,0.0641372658076958,127.79126739,-25.729063445,15.91408068,477.6002327751157,58.13243140031939,5.664497518009073,84.08363638,43.69143973,-0.0021939007088005,0.3639609520426177,40.39219665,53.74044333,62.21451865,357.3987024054019,0.1366021952714484,0.0414674317218436,0.28232063,0.03796201,-0.2374328944651127,0.5192597308240963,0.24435862,0.10292086,0.16199417,378.1498989127121
-2.379796938098447,34.4977099980696,63.66355804,-77.16634843,-1.1684803563228885,-0.1463664667443631,140.82990647,-29.53386018,27.67243102,455.52896294326985,-0.5438096690892812,29.68731527453452,64.77708251,-65.0981006,-1.05996288078337,0.0870630782272025,129.87518311,-25.1906456275,16.413805545,452.15150257609855,64.66766349558696,5.737675988887605,89.83837424,52.14371786,-0.1935774356970325,0.3943342849056547,37.69465637999999,60.17093191,68.82484732,379.28157860788934,0.1378388396396003,0.0397244655646226,0.27033157,0.04864317,-0.8209117356680928,0.276712485070762,0.2216884,0.10401077,0.16831567,389.5140592597851
-2.0757342911269117,34.4044643461512,63.63304046,-73.47590348,-1.154311899247536,-0.1181100598176704,137.10894394,-28.6147908875,27.95580962,495.30423256551086,-1.1395807613025757,29.78460630991424,62.63976485,-64.66868013,-1.0491453453011224,0.0894576647058919,127.30844498,-25.66612047,16.04350859,469.8001009278112,70.77656486682804,5.626780334188316,97.38058005,56.59056387,-0.0566815435877261,0.400762271141132,40.79001618000001,66.39433585,74.69948111,337.5999535018064,0.1404323273119065,0.0369375386871067,0.26684385,0.04973308,-0.5337244821318108,0.4906268192708375,0.21711077,0.11055026,0.16526391,420.9124125224652
-2.3424391954680837,34.41286651739233,62.66519454,-71.91405961,-1.1945170534488512,-0.0889909783842305,134.57925415,-29.3458499625,28.09095863,382.8660906244553,-1.3000087517786705,29.852187372835346,66.32912261,-67.8817386,-1.056809861835991,0.0571181410264578,134.21086121000002,-25.4565848675,16.543778005,473.9699218390572,75.48493761523586,6.4971434921964795,111.1134902,61.12460623,1.6251605687704025,0.8919746166853937,49.98888397,70.4978591,79.27166281,282.7996056107614,0.1395803333706025,0.0417444419851004,0.28951404,0.03992386,-0.4013458331108768,0.4108463604788495,0.2495901799999999,0.10684455,0.16809768,361.4507820719083
-2.850353095537949,34.28274667589529,66.81776717,-74.12767503,-1.194178322040951,-0.0876158238535019,140.9454422,-30.38726327,27.38796333,444.56172763081094,-1.5386883237473783,29.642907000827716,62.27791411,-65.77385133,-1.073262931488336,0.0046156956537475,128.05176544,-25.73805421,16.4576745675,445.44885442958343,80.78526610307017,6.233306112714784,114.7538024,67.52239523,2.0244746183850024,0.987827966902576,47.23140717,76.00192557,84.5904418,311.94378172953975,0.140150458356818,0.0401985207883048,0.27708904,0.05016905,-0.6996471035903196,0.2928625834850614,0.22691999,0.10793446,0.16896962,364.2655310448323
-1.8282703088998329,23.993156427481985,64.90605453,-71.47264573,0.2373945012821128,-0.1993218282065904,136.37870026000002,-17.30067155,7.3471786125,459.1748033599433,-0.2370405960229976,21.44054390812507,61.55966002,-66.61308473,0.3639919767443116,0.0779685591667005,128.17274475,-11.20841783,8.85471064,461.39340585331377,77.20475622364147,8.040360465913059,112.29059134,66.1709014,-0.4492030098160948,0.6469438640041609,46.11968994,69.64227591,83.33703909,346.95914656036564,0.0753514352154857,0.0685292788440644,0.26313814,-0.03179245,-0.9356273779908584,0.4655373067177473,0.29493059,0.01027821,0.1251551,356.75458978779045
-3.998456115877848,34.89784909671576,64.46464065,-82.56033036,-1.1816751934966745,-0.1356388150991263,147.02497101,-31.826493705,26.99968246,447.0549135126368,-0.6377016837434906,30.171770399143252,65.18797881,-69.63105195,-1.093849003615612,0.0410174832393614,134.81903076,-26.29036897,19.2116137225,426.99319095363103,88.29610559765864,5.266495157999556,104.21978293,70.55235587,-0.5395730017038383,0.1866662551507709,33.667427059999994,84.1980773,92.19259177,374.9449088034915,0.1403017683147576,0.0444534766620673,0.26771578,-0.02132927,-0.4163666099960039,0.369597587467419,0.28904505,0.10553665,0.1678797,381.6741652411443
-3.2776885647178307,34.18204188163605,63.11315063,-79.67969224,-1.2143011269723325,-0.1950155703633981,142.79284287,-30.62922379,27.311397105,361.18263184930606,-0.3397930219749523,29.496609527661732,64.53403289,-67.7814731,-1.080590135533482,0.0791764971793196,132.31550599000002,-25.673477585,16.777020045,466.839903542319,90.52529537206308,5.001099978603123,106.37781058,76.46513663,-0.6818325650473476,0.2229073202991535,29.91267395,86.66808996750001,94.2361785,406.4960633955436,0.1322893773689295,0.0411532455316754,0.26989561,0.03098657,-0.3401026394929776,0.4458064938832839,0.23890904,0.09943314,0.15959636,367.8166003157356
-2.4765392946671696,34.3248582295187,62.39707855,-76.79796311,-1.1685457206441163,-0.1839411536489594,139.19504166000002,-29.61233422,27.47188667,450.53407667289616,-0.0263914591064823,29.43040630358811,68.44028289,-67.54604524,-1.0552710191109806,0.126906533610818,135.98632813,-24.930973465,17.15331275,439.33629741905867,93.6529484892786,5.06934229066003,108.35600577,81.79481802,-0.7994063223693155,0.0752899898006072,26.56118775,89.89831839,97.50591574,431.2879436935232,0.1319816596155658,0.0409253477196072,0.24918726,0.04123176,-0.7254483956951687,0.5346003752537108,0.2079555,0.09725331,0.16090426,407.0998530910616
2.2373173428889586,25.02667198202776,49.84222134,-45.88052646,-1.568397086306894,-0.0198232260695111,95.7227478,-21.6345829125,26.56384572,447.66108914368294,4.134516483367198,34.27051929794385,77.70783834,-60.25123377,-1.4826357074547298,0.0804133559927253,137.95907211,-29.78052302,38.25842123,991.8726145159512,17.618983273683362,5.337084596996229,37.18988386,-2.92983064,-0.3194400503070906,-0.1016647139077115,40.1197145,13.38617483,22.14362875,1239.776448635554,0.1288306561226851,0.0370079647848932,0.24670798,-0.04015726,-0.2270842434266713,-0.1656184614174862,0.28686524,0.09760781,0.15842498,368.6885480103363
1.608049496761325,24.583530815633814,44.49837216,-47.56008426,-1.6030377118140395,-0.0638824123943315,92.05845642,-21.29534808,25.70717343,491.0337948409125,4.442858393408116,34.076433527865625,78.80865316,-60.66758128,-1.5089615437953667,0.0665826280151133,139.47623444,-29.358998495,38.26495962,1020.781664452174,24.767888586333903,6.158009254771174,44.90102354,8.84668508,-0.470600821246232,0.3058579926523877,36.05433846,19.9801518,28.82479826,1324.8807065941642,0.1259537216474155,0.0337282949926484,0.23232111,0.02174983,-0.6738114109337809,0.1599082095187588,0.21057128,0.10131351,0.15144953,406.6903553662301
1.9982996722627508,24.5372859996102,48.3599368,-47.94809238,-1.5855007146072138,-0.093165653002936,96.30802918,-21.07736484,25.57011708,486.137100129015,5.257638594217719,33.87174668469056,82.72688894,-62.8779275,-1.4681104594258672,0.1087938896826393,145.60481643999998,-28.17289896,38.25950842,1014.5651523802846,39.29563987269973,7.291373060738867,67.36959043,20.71039358,-0.474166770497201,0.1534005750722253,46.65919685,33.87654844,44.33971754,1281.4003958581682,0.125704187634836,0.03622961646315,0.25368342,0.02545553,-0.5310042602011471,0.300891417125126,0.22822789,0.09847974,0.15079559,414.4479138953011
